DUNS|Blank|DUNS4|CageCode|DODAAC|SAM_EXTRACT_CODE|Purpose_Reg|Registration_Date|Expiration_Date|LAST_UPDATE_DATE|ACTIVATION_DATE|Legal_Business_Name|DBA_Name|Company_Division|Division_Number|Address1|Address2|City|State|Zip|Zip_4|Country|Cong_District|Other|Business_Start_Date|Fiscal_Year_End_Close_Date|Corporate_URL|Entity_Structure|State_Of_Incorp|Country_Of_Incorp|Business_Type_Counter|Business_Type|Primary_NAICS|NAICS_Code_Counter|NAICS_Code_String|PSC_Code_Counter|PSC_Code_String|Credit_Card_Use|CORRESPONDENCE_FLAG|MAILING_ADDRESS_LINE_1|MAILING_ADDRESS_LINE_2|MAILING_ADDRESS_CITY|MAILING_ADDRESS_ZIP|MAILING_ADDRESS_ZIP_CODE_4|MAILING_ADDRESS_COUNTRY|MAILING_ADDRESS_STATE_OR_PROVINCE|Govt_Bus_Poc_First_Name|Govt_Bus_Poc_Middle_Initial|Govt_Bus_Poc_Last_Name|Govt_Bus_Poc_Title|Govt_Bus_Poc_St_Add_1|Govt_Bus_Poc_St_Add_2|Govt_Bus_Poc_City|Govt_Bus_Poc_Zip/Postal_Code|Govt_Bus_Poc_Zip_Code_4|Govt_Bus_Poc_Country_Code|Govt_Bus_Poc_State|Alt_Govt_Bus_Poc_First_Name|Alt_Govt_Bus_Poc_Middle_Initial|Alt_Govt_Bus_Poc_Last_Name|Alt_Govt_Bus_Poc_Title
0012345678|||XY12||2|Z2|20200115|20260115|20250301|20200115|Test Entity One LLC||||100 Main St||Boston|MA|01234|5678|USA||||1231||2L||USA|1|23|541511|1|541511|0||N|M||||||USA||John||Doe|Director||||||USA|||||
0056789012|||||2|Z2|20200115|20260115|20250301|20200115|Smith Jones Holdings Inc|Smith & Jones, LLC|||200 Oak Ave||Chicago|IL|60601|1234|USA||||1231||2L||USA|1|23|541511|1|541511|0||N|M||||||USA||Jane|A|Smith|VP||||||USA|||||
9876543210|||AB99||2|Z2|20200115|20260115|20250301|20200115|"Quoted|Pipe Corp"||||300 Elm Dr||Denver|CO|80201||USA||||1231||2L||USA|1|23|541511|1|541511|0||N|M||||||USA||Bob||Jones|||||||USA|||||
1111111111|||||2|Z2|20200115|20260115|20250301|20200115|||||||||||USA||||1231||2L||USA|1|23|541511|1|541511|0||N|M||||||USA|||||||||||USA|||||
0000000001|||||2|Z2|20200115|20260115|20250301|20200115|Holtsville Post Office FCU||||1 Federal Plaza||Holtsville|NY|00501||USA||||1231||2L||USA|1|23|541511|1|541511|0||N|M||||||USA||Alice||Brown|||||||USA|||||
1234567890|||JK77||2|Z2|20200115|20260115|20250301|20200115|Acme Defense Solutions LLC||||1500 Pentagon Blvd||Arlington|VA|22201|3344|USA||||1231||2L||USA|1|23|541330|1|541330|0||N|M||||||USA||Robert|T|Williams|||||||USA|||||
2345678901|||LM88||2|Z2|20200115|20260115|20250301|20200115|Pacific Coast Logistics Inc||||2700 Harbor Way||Long Beach|CA|90802|5566|USA||||1231||2L||USA|1|23|488510|1|488510|0||N|M||||||USA||Maria|L|Garcia|||||||USA|||||
3456789012|||NP01||2|Z2|20200115|20260115|20250301|20200115|Heartland IT Services Corp||||450 Prairie Rd||Omaha|NE|68102|7788|USA||||1231||2L||USA|1|23|541512|1|541512|0||N|M||||||USA||David||Johnson|||||||USA|||||
4567890123|||QR22||2|Z2|20200115|20260115|20250301|20200115|Great Lakes Engineering Group||||800 Lakeshore Dr||Cleveland|OH|44114|9900|USA||||1231||2L||USA|1|23|541330|1|541330|0||N|M||||||USA||Susan|M|Lee|||||||USA|||||
5678901234|||ST33||2|Z2|20200115|20260115|20250301|20200115|Southeastern Medical Supply Co||||1200 Peach St||Atlanta|GA|30301|1122|USA||||1231||2L||USA|1|23|423450|1|423450|0||N|M||||||USA||James||Wilson|||||||USA|||||
6789012345|||UV44||2|Z2|20200115|20260115|20250301|20200115|Mountain West Consulting LLC||||3400 Aspen Ct||Salt Lake City|UT|84101|3344|USA||||1231||2L||USA|1|23|541611|1|541611|0||N|M||||||USA||Emily|R|Davis|||||||USA|||||
7890123456|||WX55||2|Z2|20200115|20260115|20250301|20200115|Northeast Fabrication Inc||||560 Industrial Pkwy||Hartford|CT|06101|5566|USA||||1231||2L||USA|1|23|332710|1|332710|0||N|M||||||USA||Michael||Anderson|||||||USA|||||
8901234567|||YZ66||2|Z2|20200115|20260115|20250301|20200115|Gulf Coast Marine Services||||790 Bayou Ln||Houston|TX|77001|7788|USA||||1231||2L||USA|1|23|336611|1|336611|0||N|M||||||USA||Jennifer|K|Martinez|||||||USA|||||
0123456789|||AB11||2|Z2|20200115|20260115|20250301|20200115|Capital Region Security Group||||1020 K Street NW||Washington|DC|20001|9900|USA||||1231||2L||USA|1|23|561612|1|561612|0||N|M||||||USA||William||Taylor|||||||USA|||||
1357924680|||CD22||2|Z2|20200115|20260115|20250301|20200115|Prairie Wind Energy Corp||||240 Turbine Rd||Wichita|KS|67201|1133|USA||||1231||2L||USA|1|23|221114|1|221114|0||N|M||||||USA||Sarah|J|Thomas|||||||USA|||||
2468013579|||EF33||2|Z2|20200115|20260115|20250301|20200115|Silicon Valley Cyber Systems||||5000 Innovation Dr||San Jose|CA|95110|2244|USA||||1231||2L||USA|1|23|541715|1|541715|0||N|M||||||USA||Daniel||Jackson|||||||USA|||||
3692581470|||GH44||2|Z2|20200115|20260115|20250301|20200115|Appalachian Construction Co||||180 Ridge Rd||Charleston|WV|25301|3355|USA||||1231||2L||USA|1|23|236220|1|236220|0||N|M||||||USA||Patricia|A|White|||||||USA|||||
4826150739|||IJ55||2|Z2|20200115|20260115|20250301|20200115|Midwest Aerospace Partners||||920 Runway Blvd||Wichita|KS|67202|4466|USA||||1231||2L||USA|1|23|336413|1|336413|0||N|M||||||USA||Christopher||Harris|||||||USA|||||
5937261840|||KL66||2|Z2|20200115|20260115|20250301|20200115|Desert Sun Environmental LLC||||1400 Mesa Ave||Phoenix|AZ|85001|5577|USA||||1231||2L||USA|1|23|562910|1|562910|0||N|M||||||USA||Amanda|N|Clark|||||||USA|||||
6048372951|||MN77||2|Z2|20200115|20260115|20250301|20200115|Coastal Defense Technologies||||2600 Seabreeze Dr||San Diego|CA|92101|6688|USA||||1231||2L||USA|1|23|334511|1|334511|0||N|M||||||USA||Matthew||Lewis|||||||USA|||||
7159483062|||OP88||2|Z2|20200115|20260115|20250301|20200115|Northern Plains Agriculture Inc||||330 Harvest Ln||Bismarck|ND|58501|7799|USA||||1231||2L||USA|1|23|111140|1|111140|0||N|M||||||USA||Jessica|P|Robinson|||||||USA|||||
